image_id,class_name,x_min,y_min,x_max,y_max,class_id
074e3cceb0c1677a1ad0dbff31167d7d,Atelectasis,31.40170307293596,126.05920080236486,81.20082509123607,141.87387261703668,1.0
31109259018ccc4aefbc2083a608f032,Pulmonary fibrosis,45.57261453195824,79.74150573989373,70.1201485128857,94.2193735824001,13.0
31109259018ccc4aefbc2083a608f032,Pulmonary fibrosis,204.3644749710828,80.3709782547853,225.8435672043943,94.84884609729167,13.0
d5bce42a9f926d6fd3b968164bab99b2,Calcification,135.4131274131274,63.294722037886096,147.27413127413126,76.63835138151543,2.0
d5bce42a9f926d6fd3b968164bab99b2,Cardiomegaly,100.32432432432434,99.86615060931467,192.7413127413127,132.48391122707528,3.0
62c427184e17db926037ce718ed2d202,Calcification,146.70950457636897,61.7825275006298,159.54618079413402,72.25823082543799,2.0
62c427184e17db926037ce718ed2d202,Other lesion,112.60062205487901,38.539560748711644,136.07340142450653,173.414241055617,9.0
008bdde2af2462e86fd373a445d0f4cd,Calcification,165.0566921808595,74.40909011296107,188.73332236487875,84.71538795776947,2.0
d523d9a02febab7fd910c61e0ad00480,Lung Opacity,78.66716031099592,64.28313902630308,115.66679007774898,153.24066798383203,7.0
d523d9a02febab7fd910c61e0ad00480,Pleural effusion,15.826519278574064,174.98584172900578,82.19093457449621,202.16730891047294,10.0
d523d9a02febab7fd910c61e0ad00480,Atelectasis,43.429417675993,163.12483786800192,108.6192415507484,183.88159462475866,1.0
d523d9a02febab7fd910c61e0ad00480,ILD,24.6359549373248,157.1943359375,60.4609932829111,175.9742587174227,5.0
46670a547d530e18e32a16c6a2d3ce23,Pneumothorax,154.9995239858254,40.561131304295365,210.19855080129054,103.81981856298263,12.0
68586360d876ffd615409150466439f2,Pulmonary fibrosis,48.24518282210669,91.85471125278468,92.87197912032612,142.94507666041238,13.0
45db750ac1e7ebdaaba5b1079f06094a,Calcification,57.82066883637565,47.97425871742278,124.86699414448108,89.4877722309363,2.0
45db750ac1e7ebdaaba5b1079f06094a,Pleural thickening,29.623616136705145,159.66537840854247,45.28864541429987,177.95109269425674,11.0
45db750ac1e7ebdaaba5b1079f06094a,Calcification,168.7290761217463,53.904760647924704,205.07194404576603,80.0978108409749,2.0
c76cf9daa7ac9cb5e2b839223a25e3e8,Pleural thickening,52.69469656215989,32.61508956172795,92.69469656215989,54.73348956172795,11.0
e04c8401989e7f06ca75dd8ff89c8835,No finding,,,,,14.0
b97f663c47127668b341cae3b9a862ee,Aortic enlargement,99.16949190077962,74.61999800260298,178.767129066147,129.7892986919744,0.0
ed992d1f541f91a21592114096c55cf9,Pleural effusion,18.540041061952643,115.35990356086437,45.1847594244487,195.22660366515635,10.0
ed992d1f541f91a21592114096c55cf9,Pulmonary fibrosis,147.06167710697093,61.07726047555819,180.2045926695706,86.73305056519274,13.0
c8847b2915308c6a86e3a4872d3c4818,No finding,,,,,14.0
9c91dd728f43b2c18c80674c11321fb4,Pulmonary fibrosis,58.2673745173745,56.386873389237444,104.76737451737449,89.97407338923745,13.0
9c91dd728f43b2c18c80674c11321fb4,Pulmonary fibrosis,141.7673745173745,64.57887338923744,197.7673745173745,116.18847338923744,13.0
9c91dd728f43b2c18c80674c11321fb4,Pleural thickening,143.7673745173745,48.19487338923744,203.2673745173745,72.77087338923745,11.0
9c91dd728f43b2c18c80674c11321fb4,Pleural thickening,53.2673745173745,46.966073389237444,102.76737451737449,54.748473389237446,11.0
9c91dd728f43b2c18c80674c11321fb4,Pleural thickening,153.2673745173745,189.91647338923747,173.2673745173745,207.11967338923745,11.0
9c91dd728f43b2c18c80674c11321fb4,Infiltration,42.76737451737449,74.81887338923745,95.26737451737449,132.57247338923744,6.0
660579a438aedc7960b0bea9640c2df1,Calcification,211.81304108012182,123.09394983711391,221.19072399817742,127.54182628499036,2.0
706814b8f626ce46d5614029ec51dc44,Pulmonary fibrosis,173.90947093514276,33.38878810086837,223.3974517937753,71.89435255834738,13.0
706814b8f626ce46d5614029ec51dc44,Pulmonary fibrosis,94.26256304143506,32.007051895466525,127.71918798919893,88.65073718500068,13.0
706814b8f626ce46d5614029ec51dc44,Nodule/Mass,55.74361315743362,71.19674190085799,73.6697398342189,86.68224147626277,8.0
706814b8f626ce46d5614029ec51dc44,Nodule/Mass,79.29943250957297,58.99206850668304,88.04027113709637,68.70331400312332,8.0
706814b8f626ce46d5614029ec51dc44,Pleural thickening,93.89872223586977,25.058167470838153,123.1356027794473,30.938483514840026,11.0
706814b8f626ce46d5614029ec51dc44,ILD,70.3114804446744,40.44707967109839,93.89872223586977,59.464271983615106,5.0
8de301615cf3fca4c747a87d9b9505c1,Pulmonary fibrosis,164.03878588914426,38.977182220806114,200.5344935939964,89.83475480466996,13.0
4f737958fc5a7d9805f4a94f70cfc5a2,Pleural thickening,34.01399450567095,140.00104726269348,55.05856114551515,171.9480850724553,11.0
4f737958fc5a7d9805f4a94f70cfc5a2,Aortic enlargement,92.13862110106831,87.84844436935846,155.23880926538138,126.58039940634956,0.0
9d4af3b1d2b17d2003251751aece5d00,No finding,,,,,14.0
b62d8ad6e5876091e7ecfb170aacd533,No finding,,,,,14.0
c930c562e95eae49e336ab89df3094ab,No finding,,,,,14.0
41d4c2e74a9e1a602539687646bb1851,No finding,,,,,14.0
0403dda5a9bf46457517b604869d530d,No finding,,,,,14.0
4142d115b7a7ce897049a13509e2eb37,No finding,,,,,14.0
6c28ef5c6b6bc382a9c5b70fbe7f1864,No finding,,,,,14.0
94b4487a6f96741da2745343df491908,No finding,,,,,14.0
3857dfdfba3a8a401121776389818b72,No finding,,,,,14.0
f6a55d8e3471a4cce6e6be9713bf8acc,No finding,,,,,14.0
c2b303919b4fb1a317302c51de931d2c,No finding,,,,,14.0
38ca9de33c512c71aa3094a151dd5368,No finding,,,,,14.0
30475d6d6e3d67d52fc9a1f568eb81e5,No finding,,,,,14.0
5820b002c7643e23208a87a986818348,No finding,,,,,14.0
d9faf4c7eef34ef10e7ad98d1780cd9e,No finding,,,,,14.0
366fb4e84d6940ea74267b32edbd1311,No finding,,,,,14.0
e06c1f19bb70950312603cbc0d986e32,No finding,,,,,14.0
eb25ef085ffa02d960ad25d2e33d1d3e,No finding,,,,,14.0
d95c839261d7802cf256a5b134796144,No finding,,,,,14.0
80820dadb9d227da10376b7de5dc8e4d,No finding,,,,,14.0
5a2e907a3101a321fb0906de1a110006,No finding,,,,,14.0
05a7460866e0d128b5db471431675483,No finding,,,,,14.0
c864a64d8f6dcb81ec48449aff0e706d,No finding,,,,,14.0
0c84dad44979c3a7777a8f4f4d9f5f7a,No finding,,,,,14.0
a108e6acd0acf01feb7cbcc8a2f41965,No finding,,,,,14.0
9fc5ef9b5be525040e800cfb9a3c9bb9,No finding,,,,,14.0
47437878d27d009dcc9fcda42255c2c8,No finding,,,,,14.0
10cba931b86360874e0905f97737d1f4,No finding,,,,,14.0
d34d18bce5f34f7619d08d5caf1ceccc,No finding,,,,,14.0
de07cbf13e57a0f0f7c63f7ea5baf9a5,No finding,,,,,14.0
c9ded524aabc60309722651b535ab79a,No finding,,,,,14.0
05a548fd37b6e44ab97a48dabee57c21,No finding,,,,,14.0
80dc592ace52d1e591f23042125f3aba,No finding,,,,,14.0
dc1743f5e5aaa29ea7a74ea2aa2c9862,No finding,,,,,14.0
c3456aa1383b2436b9e25a2e57c67f7e,No finding,,,,,14.0
fe5c2e4756820873cd6e8332ad4c2e12,No finding,,,,,14.0
3d53b9b699cfec21262399ebd558f2cf,No finding,,,,,14.0
f20a7f9e51501b58856fdca5421f360a,No finding,,,,,14.0
7257660acd36f94fab12cc9626d58da9,No finding,,,,,14.0
4688671bef57318e17dadd91a29e1e0a,No finding,,,,,14.0
847743152f064b66922857b03babd9b4,No finding,,,,,14.0
39bd0688c096acd60756fc1a7ea39c3b,No finding,,,,,14.0
2e65079841bd4b68a51facf322a72cb2,No finding,,,,,14.0
009bc039326338823ca3aa84381f17f1,No finding,,,,,14.0
a2a2bd5197fb23da123f610e00d8b08e,No finding,,,,,14.0
e461167ed9c3714acffa9a436c5afe1d,No finding,,,,,14.0
0386d9b8234215dc50eb1f66eb206d85,No finding,,,,,14.0
3ad213b03c666ce943479e847e102035,No finding,,,,,14.0
7060531528cdf18aab89ddc252354c1d,No finding,,,,,14.0
e689b64970c980641a09db5c590fddea,No finding,,,,,14.0
36cb07063dd0f4f649e5f478d3ec2c72,No finding,,,,,14.0
543f81bf4d0f157b27ce10063bed1c66,No finding,,,,,14.0
c323cc8b05ddefbf7a5b61d4d169b221,No finding,,,,,14.0
f165cc0d9b3e0860a6aa4ea2079ef2e3,No finding,,,,,14.0
bca5ec639700e1211d7a65117109992e,No finding,,,,,14.0
879ec35e876a8aa2ca445cc465da8322,No finding,,,,,14.0
ded48559b86e307d86f522abb9bab7d1,No finding,,,,,14.0
990b0dcd83353894c4a2e73738cd6c25,No finding,,,,,14.0
e99aa3681f5b6e7f0f7d1a63f0519542,No finding,,,,,14.0
f40d9ec43c1455414421a190344498a6,No finding,,,,,14.0
7f710543e44f0c12db0ecda25a727602,No finding,,,,,14.0
2214888f670a14cfa4f4e7223e814b40,No finding,,,,,14.0
f026b34e04a2bfc6327f2218cf47cd73,No finding,,,,,14.0
14ca70006ecaf4d16690279c2ef6b6d5,No finding,,,,,14.0
b3f67ac077531f44dd06275af31edbd9,No finding,,,,,14.0
9e03f33a5f100880b2d2bdfbc46b7b72,No finding,,,,,14.0
c618cf8cf1bb38367cbe5a21a9fa56d7,No finding,,,,,14.0
844e0124406c3b8ede871974d4df8fc9,No finding,,,,,14.0
74a889a192f72244c10e6d0c691b68e1,No finding,,,,,14.0
21a3312b6e4ab747c09c526b77cb0716,No finding,,,,,14.0
5994672502a02f2e1d49b164e16ab4af,No finding,,,,,14.0
9fd5e9cafe7e189e003d0c1f1d379815,No finding,,,,,14.0
7befd6661fd921f67f8d9cb84f98868f,No finding,,,,,14.0
fdf3edb12e482493b9698d76dced9395,No finding,,,,,14.0
4b81d215ee6e2cb1d59cd812475c0172,No finding,,,,,14.0
0b11df4854ce5671a6abcac2c43b0590,No finding,,,,,14.0
793e92503fb0cf3462a21406e3cb19a2,No finding,,,,,14.0
4317ccff1c5ab145abf05130c49402b0,No finding,,,,,14.0
6581602a6339fe446da34c3bbc628dc8,No finding,,,,,14.0
d3b0cb27deaf4744187429110a1ada88,No finding,,,,,14.0
afee8ff90f29b8827d0eb78774d25324,No finding,,,,,14.0
e774a1924dfe346c66ca4f605efbd49c,No finding,,,,,14.0
980141b50ada8a624c9a1c34c91c95d8,No finding,,,,,14.0
27ab751530d2e92cd18dd82d47ac22d8,No finding,,,,,14.0
5bfab539ea74f0a5051707ca62f562b6,No finding,,,,,14.0
dc9e144a10314830c3449ee8f1106448,No finding,,,,,14.0
8408eea460f0a9a2f9aec40da98917cb,No finding,,,,,14.0
3f1244037d78cc260defbde5720024c2,No finding,,,,,14.0
a9c0ae6876251773ec5aeacde33d8259,No finding,,,,,14.0
c113a6afc94fc8b97464b31c9de085ab,No finding,,,,,14.0
88cd5c503ff4f6309fd2b7b38ac71788,No finding,,,,,14.0
ea93703162b05a5c8acf2e18c2f69acf,No finding,,,,,14.0
843abeeb7966e7a52cf66352bbdb9edf,No finding,,,,,14.0
580909ae5a366bc3fd7524d97cf1e771,No finding,,,,,14.0
71e9666b94e09e7485ab6350036faea6,No finding,,,,,14.0
ad0e28f2ca779814670ce4a075e6cb2d,No finding,,,,,14.0
04c6efbd31a676bb888a4f5bf53d03c1,No finding,,,,,14.0
59c9c25f625f58bb64d3c79ddf8f2780,No finding,,,,,14.0
6c1abadac7cba4b7ace5ef35d67b0082,No finding,,,,,14.0
4cc22fdb9c33ee883ca3f033c62928c4,No finding,,,,,14.0
6ee33e87bb9db350f4492c105b484d7b,No finding,,,,,14.0
0956d88d67ce080413b1b3ac20ab8622,No finding,,,,,14.0
c132f3ce5f6d879d3b52768f42a6a92c,No finding,,,,,14.0
ebedd93f45508cb21815ef2b996e5026,No finding,,,,,14.0
ae7fa77d4ac17896070888e1e62f4973,No finding,,,,,14.0
c52f84d7c7c66721ab0d01c181361fa5,No finding,,,,,14.0
c534d7f44cbfa9d8baab4ffeeb35f053,No finding,,,,,14.0
dd00a2fa6dd6643ec07ed5a4379a738c,No finding,,,,,14.0
eeb1c8fa0a8d21ecd33da05d335d4b18,No finding,,,,,14.0
fccdeeae9c0bd0c2e13d2e9220ada9a4,No finding,,,,,14.0
44666fb9bad75f506a8fdff1e34b8fa6,No finding,,,,,14.0
b72eb8bfb19f645faedf529f848b34aa,No finding,,,,,14.0
bac9afd1d1a6676624cf108e90a78a64,No finding,,,,,14.0
fe575088773e7c886725716944e0840b,No finding,,,,,14.0
13db1898f2d711db4aaf0b2a9a4059cd,No finding,,,,,14.0
3b9dc61181ac4c1d78d2ad1431a75a9e,No finding,,,,,14.0
bad694ad153ee9c56ffda84575095111,No finding,,,,,14.0
7b9e39af7921e086e5904755d5535b31,No finding,,,,,14.0
fc4c2d3ed1870a845a6aafc7112878df,No finding,,,,,14.0
14da9051525bd2504dd56938f92644ef,No finding,,,,,14.0
dd37fc55e9270de5a365efcd06593348,No finding,,,,,14.0
445968a410422d687217c1f21fddf8b9,No finding,,,,,14.0
0eddd00dffcdacb1c8ac0d0547c545a7,No finding,,,,,14.0
703cd1b366d83f31d96b478a41dc1b2c,No finding,,,,,14.0
faf31cf12d432065854dc97944072e2a,No finding,,,,,14.0
7ffbfdf7d18e416baa1e663bc0bb022c,No finding,,,,,14.0
a2ea417d0e7d00cfd922fa93fc95b472,No finding,,,,,14.0
9f3b5336a28a4e41628702386e1d0c40,No finding,,,,,14.0
094eac6e63db15465c6283c090398aa8,No finding,,,,,14.0
9a8dfa3f9fb55a22a1fae7efeca1c326,No finding,,,,,14.0
c48a586efcfc5197e89f9803c68fa0f3,No finding,,,,,14.0
efafd855e44f0902661c53dc1d5466b4,No finding,,,,,14.0
079de341c7b3804c37114b8da3011b45,No finding,,,,,14.0
03b796fd180662c4e579a4b8894486a9,No finding,,,,,14.0
66f3c32f043f484e86d2b3e48777b1a4,No finding,,,,,14.0
9e684cda9b5184ed2f879b971930527e,No finding,,,,,14.0
5cd3d3d32b73aba570d20a9a54a6be24,No finding,,,,,14.0
a039af299f86007d0d77da077a6def9a,No finding,,,,,14.0
e0451ee4428ed80d7e574361b44e0f57,No finding,,,,,14.0
048ce999447fbb6a58ea17fac775288b,No finding,,,,,14.0
fabac1af1db73f2ee503f521e9659b72,No finding,,,,,14.0
24671577f584d6b49ad97e5d49321fa5,No finding,,,,,14.0
30e41da3ce3686e6e105c8358aed4445,No finding,,,,,14.0
beaf2c5dd03389619b306ba42e2467d3,No finding,,,,,14.0
76e2a34a8c79a83155d9e8aa66e72fed,No finding,,,,,14.0
880331cec567a33bdfa422b8cae7f77c,No finding,,,,,14.0
615103c934a78744f2081127125616a3,No finding,,,,,14.0
4aaa644100b006b907aad188b7cbe342,No finding,,,,,14.0
56df1818b6567b2e812e615365b22e60,No finding,,,,,14.0
902475b417c3d15c12706001292aa02e,No finding,,,,,14.0
97e10e9ae645d625489ae5df9548c589,No finding,,,,,14.0
4d2071baccfd994701c3a5ceb3f64f6f,No finding,,,,,14.0
2979cd224774fef9c95a43c4f1e8e721,No finding,,,,,14.0
c60aa60b2857102c8e76d359bc848a14,No finding,,,,,14.0
16351a9a4a8dcf423a92f1b87d181389,No finding,,,,,14.0
3215a7d4dc49d93b54635b85df536b8f,No finding,,,,,14.0
90fcb945ce4bd77f9d7eb0cf3b7c0c75,No finding,,,,,14.0
988187e27dd2b73c6d428ff80e47b019,No finding,,,,,14.0
b688050e1558b6377a64246e88bfce3d,No finding,,,,,14.0
e68ad7641e5a7ff396a020c7978d433a,No finding,,,,,14.0
f8ee5a665c0609e1058aa5eee51f90eb,No finding,,,,,14.0
bb80a296415463575853956be0fed4f4,No finding,,,,,14.0
e47174b6f466ff95ff39fe25a8c6638d,No finding,,,,,14.0
57c89de7d680ee5e4a85d047c68b6050,No finding,,,,,14.0
6b6a6751b4156410868de79d1a6ca72a,No finding,,,,,14.0
512bac5557727b83dd78d39052adf936,No finding,,,,,14.0
0713502741102f3e494fb39bbd9f9571,No finding,,,,,14.0
9b835d02018cfd4bae8398701c51e984,No finding,,,,,14.0
7550347fa2bb96c2354a3716dfa3a69c,No finding,,,,,14.0
c70a517fbbd3b5dee67d304ba3e81cd8,No finding,,,,,14.0
6c096a44b9b644d74f7a2dc79401f475,No finding,,,,,14.0
be794e647d0f6f47a4cd21964c6f96e5,No finding,,,,,14.0
dba84e829f62c1272584f758b2204aa3,No finding,,,,,14.0
57ced2cce18cbee790add6d5d3330aa1,No finding,,,,,14.0
805adafed138091a3781447c33e1a600,No finding,,,,,14.0
137f41dd06d51d9d230b6b65740097c2,No finding,,,,,14.0
e01eba7895aab7d857a27a82e2fbb32a,No finding,,,,,14.0
5bdeac502c30eb11341c174fd8276e4d,No finding,,,,,14.0
57d8fda3ee850a41defcfd7e17673395,No finding,,,,,14.0
d44bdbad1399ee98febd7336ef8f1de4,No finding,,,,,14.0
e518480161cfa66fe275e28a2cdb7059,No finding,,,,,14.0
0e4736c7f5fab2998a3ef0e51fe48953,No finding,,,,,14.0
84249d25eb5f4964a316e60d53f71544,No finding,,,,,14.0
6ae67e95de277c280873ec6a0dd3dc01,No finding,,,,,14.0
3c40a353f341731f92fbfe963242e4e7,No finding,,,,,14.0
aa3731395ea86dd08e8a54e57d517b13,No finding,,,,,14.0
16606aa288e909f4defdba599487c365,No finding,,,,,14.0
e113e801c91c55f6775364e45e1e2498,No finding,,,,,14.0
52fc86cf7b4c993c983ed3412e781ebf,No finding,,,,,14.0
94699ec9440ff2d98c16238825994312,No finding,,,,,14.0
b9a1cd8ead2d5c04b61217622da831ed,No finding,,,,,14.0
282dc34d270eccc44a61901afbd4791d,No finding,,,,,14.0
4bbddf35e1c4dfaa9c29d1fca909575f,No finding,,,,,14.0
53ee044ed59a68c2d089f8a8f0bd620e,No finding,,,,,14.0
242e05a5782d6682a43999a2e21096e6,No finding,,,,,14.0
d95fd17a9f0a86d64161e03a8473ff49,No finding,,,,,14.0
3cc51f95d2d193e231d6cdab5b423243,No finding,,,,,14.0
7bd7de8ab22bc204acdede9af49eb354,No finding,,,,,14.0
8a21e0bb68cd729b2108a80faf955b7d,No finding,,,,,14.0
a6efbd286c6fef24cb3eea55d4450eb5,No finding,,,,,14.0
0b16787b884e51fec691c45ca92c884b,No finding,,,,,14.0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,No finding,,,,,14.0
1b6a707131f787fe37d3ea40d2011d43,No finding,,,,,14.0
2a7079dd9e08df7d5ec7db974003d97a,No finding,,,,,14.0
3c4375177b66fa5e8914d22b1556dd48,No finding,,,,,14.0
5ab94e57ccb8175f3b1969059c55ea9d,No finding,,,,,14.0
f97f805bdf52c0809cb1bc43da319f64,No finding,,,,,14.0
d2e7c65281972947f30c8d461eca2e99,No finding,,,,,14.0
ceadbcb1ad16b3cb8e46f109013aafb1,No finding,,,,,14.0
669a2a0c6d62262965801dee89376343,No finding,,,,,14.0
114f3a0eabc40429a50aba292a9147bd,No finding,,,,,14.0
a471a7ca10ccf8c873b6cc82fcedd4aa,No finding,,,,,14.0
6100bc75e0a668c382d92d5eb9038076,No finding,,,,,14.0
f84c417ac0bd5d1a874f1c4e788c6b77,No finding,,,,,14.0
69697ec2f4497b9c4da61a96b30ded28,No finding,,,,,14.0
61c0f32c4fad9cadae858544705625dd,No finding,,,,,14.0
e23669476b05df4e8a419d80c7a95b7f,No finding,,,,,14.0
22477897ac65a32a47a81707bd7a3a25,No finding,,,,,14.0
a0e47101a18af84ab9cfc2d9669226cf,No finding,,,,,14.0
bfae73fca53a1656750ea6499bd98167,No finding,,,,,14.0
6fe8ac8da89618e402e51dd7e1e103fe,No finding,,,,,14.0
86d44d9e44347855ffc41410e213f3fc,No finding,,,,,14.0
88d2ce200de6d068f75bd22fe9c9ff99,No finding,,,,,14.0
c7eadfded6a0724176ec35a2efb1d072,No finding,,,,,14.0
4b92edbb7f4cfebd83b4562c578d22c7,No finding,,,,,14.0
e33d9cf93e5e673950f7448dc79de500,No finding,,,,,14.0
bbe48901af3e353ba17d85aee2eb9430,No finding,,,,,14.0
b7f01aa169cb6fe393063386530595c3,No finding,,,,,14.0
7db8d2571612fa51c3fea231524803cc,No finding,,,,,14.0
bdcb6465cb7a26e2708b2ef00eae27e7,No finding,,,,,14.0
dced277332a27527f4796aafd7a45152,No finding,,,,,14.0
411760e414f0c79aab25be4a934c49e1,No finding,,,,,14.0
3243c41d5e3fb5e6b0ea0f3092adaca5,No finding,,,,,14.0
f2214d1382839dbba476889ad286d8db,No finding,,,,,14.0
019df578e38053e614d483f7fb347b26,No finding,,,,,14.0
3aaaa45a86fd160e7c9907b98b8b6c79,No finding,,,,,14.0
d4d816a8ea92b3b6fedb47cb10540888,No finding,,,,,14.0
e1c4b3157b53b446cef6b15b6b9ceadb,No finding,,,,,14.0
24dc9a75eac9086166bd3ea01ae2cd2c,No finding,,,,,14.0
e89fce081f1a14cb31bc0fe71cca8b67,No finding,,,,,14.0
a5de9d455b2d8582198986939001bf9e,No finding,,,,,14.0
6b393b32817f727c23d31e2333876763,No finding,,,,,14.0
a1d6138dff46a93901fbf634fce2e9ea,No finding,,,,,14.0
3db61dfe06d558636a4027e6b35ea820,No finding,,,,,14.0
fd2e0ef3254e46ba1716bcd5e885f355,No finding,,,,,14.0
728b3cf755f42fd628ff5fee7bf338d5,No finding,,,,,14.0
2c833f17b079546235157db9e70304ef,No finding,,,,,14.0
785140281117595d1818b8133d43d3bc,No finding,,,,,14.0
83a70a189e968329c4d30f1866c689a3,No finding,,,,,14.0
889c383884d98ca6c0f3ef7e5c988f47,No finding,,,,,14.0
558622a97e3722ee974a2c8dddc4ca80,No finding,,,,,14.0
0d60b79ab9aee1e4687e17fdc56ead06,No finding,,,,,14.0
af482b2b75091fb3a26632a5cdd83fbc,No finding,,,,,14.0
8d1cee8994769d8a74512426fb45cd98,No finding,,,,,14.0
9b64cc50d04171fc9dc5bb5880bff3d4,No finding,,,,,14.0
d387a31018cd8b772bbd64d35d2f5a24,No finding,,,,,14.0
3873c2297c6f237f67defb7ef1243a3a,No finding,,,,,14.0
650b995364f405a9341f39f50126ffcf,No finding,,,,,14.0
6273626dc6aded042607dd342de195af,No finding,,,,,14.0
833acf5a6565b4457b597d8c79debc51,No finding,,,,,14.0
0e2bcdee2343352fe40df470e046ea01,No finding,,,,,14.0
ff266001e2513e4ff93fe57f3eecfeb9,No finding,,,,,14.0
57a1009ac321900b0c1743e721e3a1e5,No finding,,,,,14.0
89ed046a7e6ea0bf90a90d41c93838fa,No finding,,,,,14.0
b07fdc1165d9ac510565ad0ccdc28461,No finding,,,,,14.0
ebd7fb65941300ee3e8aa11aba258cb2,No finding,,,,,14.0
b75472be12becf759504730560a8d6e2,No finding,,,,,14.0
c985abc53edc09b38a1370aa4ee8cecd,No finding,,,,,14.0
341f942a70c16113f7b1c93c9ca9afb1,No finding,,,,,14.0
5037a5f519c01608134b5e73e2d9e8ed,No finding,,,,,14.0
187b41878d6dfc41488d4f1f379bbdc1,No finding,,,,,14.0
b459a50805be69b1b31dcd7776cf685c,No finding,,,,,14.0
f856141739ad5ef2db75ed7d83feaa83,No finding,,,,,14.0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,No finding,,,,,14.0
421efe81b01f6724524502d4337d9435,No finding,,,,,14.0
c7dc213cee369cf740c0587509f53562,No finding,,,,,14.0
b29fdbcf453e70793197879d52dd9932,No finding,,,,,14.0
3ffc3654b8342c68038a2249787f87e9,No finding,,,,,14.0
739077a7a2add5c87ca97bda44c8bb95,No finding,,,,,14.0
e4ea233475449eea083a09ce5f4196c1,No finding,,,,,14.0
75a7dfbae7c14ee40ab1048210734dd3,No finding,,,,,14.0
262f42441f1d7479e741f624becd54cb,No finding,,,,,14.0
39c1050099b63c29f6140e4eea23f8af,No finding,,,,,14.0
5af59b2dc1595664ab6aaf11ea7887af,No finding,,,,,14.0
904c597a439d56ab663e0b5cc5422924,No finding,,,,,14.0
0af6decdf00b39d4cd1d35466bd3dff9,No finding,,,,,14.0
011295e0bcdc7636569ab73bfdcc4450,No finding,,,,,14.0
c724fb901723f7818d601846371e2f72,No finding,,,,,14.0
bc174956c6e2b4ba65b4839da84f8aee,No finding,,,,,14.0
aa7bcd8dfeacb7484a0c88b472497780,No finding,,,,,14.0
fd4b7dcfd91bdd1a5b51e96e6e0fe931,No finding,,,,,14.0
e057fd5494429d0954783ccad4259a33,No finding,,,,,14.0
85cfce301b95db7beeaeeee8d9b44b31,No finding,,,,,14.0
79558608235e4a27758e516419f54bc2,No finding,,,,,14.0
4fba6d90e4c0141270b19446fbc97796,No finding,,,,,14.0
230d775afe6d5f2f23515152d2a030d3,No finding,,,,,14.0
921d2a094965fd081bc7d0d9ac6354b2,No finding,,,,,14.0
64fb0a3840ef0a2c922c91571f27688f,No finding,,,,,14.0
b91c79d745aaf2676d55c05b895171f4,No finding,,,,,14.0
b13d4ee2cd427c0ddbce944de4187735,No finding,,,,,14.0
77c9f35a891f03a54eec650170e0a649,No finding,,,,,14.0
89fe3306458a22b4872928854c8d7a93,No finding,,,,,14.0
1c146ccd983da39b62f2e2d9857e8d2a,No finding,,,,,14.0
8c6139a7a9ea206b16b3a0d330ad6c02,No finding,,,,,14.0
5b6707d336c733e0a8d4233bb08483c7,No finding,,,,,14.0
ae5448304e886b7dee7e095e5bcf66f4,No finding,,,,,14.0
e0c1b7e120635b0932bbb0224363ffd4,No finding,,,,,14.0
f1bf0692779f838803453642c8f17c66,No finding,,,,,14.0
89f132e2e7c2ba998aca172c2ac942b6,No finding,,,,,14.0
89f04f147e058dd9899c3868fc135e4f,No finding,,,,,14.0
566a004f7fbde95775f15ece4975d65a,No finding,,,,,14.0
605dd6be5c1776fcc2435dacb7f9bad1,No finding,,,,,14.0
b537b8151e99a7cb62d9e8173802047b,No finding,,,,,14.0
45ca9eddff39ca3e252551cc283779d0,No finding,,,,,14.0
ede4b8a6912f003a15964bac29f56a20,No finding,,,,,14.0
defc27d70096bdf800da5ce0cce3903c,No finding,,,,,14.0
6af0347de5ced3d7daa3c5db56c4ebf4,No finding,,,,,14.0
b092fafdce3e9e4aa0a999824e4ab59d,No finding,,,,,14.0
9cc192f463444b9a3a17afb845146496,No finding,,,,,14.0
a4c53519d7af7aba7473d67f07afc21a,No finding,,,,,14.0
494445ea1855b61dbabe65e39f6f6927,No finding,,,,,14.0
0aee8c95a5c040407100c1b7dda552ef,No finding,,,,,14.0
f006d5b6887dc0c7fa570aeb9df2eea1,No finding,,,,,14.0
df1e41c0fec32b45e1c5efa0044cd73f,No finding,,,,,14.0
281079184d33bc81f9f6ced4771ae746,No finding,,,,,14.0
615be21de05d7049ddb1652520d7f528,No finding,,,,,14.0
95c7dd4307b9ab126fe347ba6e57dd7e,No finding,,,,,14.0
bc4b495efde3de3353f1a7f250c46f61,No finding,,,,,14.0
8d598771f57b55e64a2ecd048ac42194,No finding,,,,,14.0
a22e07353ea98e67ba01b4251350a6ce,No finding,,,,,14.0
2936cdce12dc87bb180caac13060ac5f,No finding,,,,,14.0
ec91e38bb8201229cc989e5cc7f4aa6b,No finding,,,,,14.0
8b44752d98acbc233b093260c0f2061d,No finding,,,,,14.0
ead7de33da7f44a7af362daaf2ae4d00,No finding,,,,,14.0
17d82f2fa525a8d3b7e868aad6e85d7d,No finding,,,,,14.0
07229c769cb2c284c1114c6fe7ed3dd6,No finding,,,,,14.0
7788cdc2fe03ff147991981c80af67f6,No finding,,,,,14.0
bd69cccb6dd89f9cf9b32f924fe69d2d,No finding,,,,,14.0
